OverallQual,GarageCars,GrLivArea,ExterQual,TotalBsmtSF,BsmtQual,FullBath,BsmtFinSF1,KitchenQual,YearBuilt,Neighborhood,CentralAir,2ndFlrSF,LotArea,OverallCond,FireplaceQu,YearRemodAdd,GarageFinish,KitchenAbvGr,GarageType,LandContour,MSZoning,LotFrontage,SaleCondition,BsmtFullBath,RoofMatl,BsmtExposure,HalfBath,BedroomAbvGr,GarageYrBlt,BsmtFinType1
8,2.0,1550,2.0,1550.0,2.0,2,0.0,2.0,2006,21.0,1.0,0,5330,5,0.0,2007,3.0,1,5.0,3.0,1.0,30.0,5.0,0.0,0.0,3.0,1,2,2007,6.0
6,2.0,1501,3.0,744.0,2.0,2,565.0,4.0,1999,21.0,1.0,744,2280,5,3.0,1999,1.0,1,1.0,3.0,1.0,24.0,4.0,1.0,0.0,3.0,1,3,1999,2.0
6,2.0,1573,2.0,756.0,2.0,2,417.0,2.0,2000,21.0,1.0,804,2117,5,0.0,2000,1.0,1,1.0,3.0,1.0,24.0,4.0,0.0,0.0,3.0,1,3,2000,2.0
7,2.0,1358,2.0,1339.0,2.0,2,0.0,2.0,1999,21.0,1.0,0,7321,5,0.0,2000,1.0,1,1.0,3.0,1.0,73.0,4.0,0.0,0.0,3.0,0,3,1999,6.0
8,2.0,2048,2.0,1054.0,0.0,2,964.0,2.0,2003,21.0,1.0,976,8010,5,4.0,2004,1.0,1,1.0,3.0,1.0,0.0,4.0,1.0,0.0,3.0,1,3,2003,2.0
8,2.0,2362,2.0,1220.0,0.0,2,901.0,2.0,1998,21.0,1.0,1142,8413,5,3.0,1998,2.0,1,5.0,3.0,1.0,106.0,4.0,1.0,0.0,2.0,1,3,1998,2.0
8,2.0,1494,2.0,1494.0,2.0,1,457.0,2.0,1994,24.0,1.0,0,9466,5,4.0,1995,3.0,1,5.0,3.0,4.0,50.0,4.0,1.0,0.0,1.0,1,1,1994,3.0
7,2.0,2362,2.0,2002.0,2.0,2,1732.0,2.0,1980,24.0,1.0,0,12000,6,3.0,1980,2.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,1,3,1980,2.0
8,2.0,2497,2.0,2461.0,2.0,2,1632.0,2.0,1981,24.0,1.0,0,17778,5,4.0,1981,2.0,1,5.0,3.0,4.0,94.0,4.0,1.0,0.0,1.0,0,2,1981,0.0
6,2.0,1152,3.0,912.0,4.0,1,0.0,4.0,1968,14.0,1.0,0,11700,6,0.0,1968,2.0,1,5.0,3.0,4.0,78.0,4.0,1.0,0.0,3.0,1,3,1968,6.0
6,2.0,2411,3.0,1008.0,4.0,2,915.0,4.0,1970,14.0,1.0,1008,8000,6,1.0,1970,2.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,1,4,1970,5.0
6,2.0,1082,3.0,973.0,2.0,1,973.0,4.0,1969,14.0,1.0,0,8723,6,0.0,1969,1.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,0,3,1969,1.0
6,2.0,1295,3.0,1295.0,2.0,1,910.0,4.0,1968,14.0,1.0,0,11700,5,0.0,1968,3.0,1,5.0,3.0,4.0,130.0,4.0,1.0,0.0,3.0,1,3,1968,0.0
7,2.0,1610,3.0,1124.0,4.0,2,346.0,2.0,1972,14.0,1.0,0,11358,7,3.0,1987,2.0,1,5.0,3.0,4.0,108.0,4.0,0.0,0.0,3.0,0,3,1972,1.0
7,2.0,1594,3.0,1594.0,2.0,2,0.0,2.0,1993,14.0,1.0,0,9547,6,3.0,1993,2.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,0,2,1993,6.0
7,2.0,2075,2.0,1148.0,2.0,2,819.0,2.0,1993,14.0,1.0,984,10530,6,4.0,1993,1.0,1,5.0,3.0,4.0,78.0,4.0,1.0,0.0,3.0,1,3,1993,2.0
6,2.0,1093,3.0,1093.0,4.0,2,792.0,4.0,1966,14.0,1.0,0,10738,7,2.0,1966,2.0,1,5.0,3.0,4.0,88.0,4.0,1.0,0.0,3.0,0,3,1966,0.0
6,1.0,1052,3.0,1052.0,4.0,1,617.0,4.0,1963,14.0,1.0,0,10800,5,0.0,1963,3.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,0,3,1963,1.0
5,1.0,1107,3.0,949.0,4.0,1,474.0,2.0,1967,12.0,1.0,0,8050,6,0.0,1993,2.0,1,5.0,3.0,4.0,70.0,4.0,1.0,0.0,3.0,0,3,1967,0.0
4,3.0,1224,3.0,0.0,3.0,2,0.0,4.0,1964,12.0,0.0,0,10899,5,0.0,1964,1.0,2,2.0,3.0,4.0,0.0,4.0,0.0,0.0,4.0,0,2,1964,4.0
5,2.0,1074,3.0,894.0,4.0,1,438.0,2.0,1956,12.0,1.0,0,7450,5,4.0,1956,1.0,1,1.0,3.0,4.0,74.0,4.0,0.0,0.0,3.0,0,2,1966,5.0
5,2.0,1187,3.0,864.0,4.0,1,311.0,4.0,1961,12.0,1.0,0,14357,5,3.0,1961,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,2,1961,0.0
5,2.0,964,3.0,964.0,4.0,1,700.0,4.0,1961,12.0,1.0,0,8243,7,2.0,1961,3.0,1,1.0,3.0,4.0,76.0,4.0,0.0,0.0,3.0,0,3,1985,0.0
5,1.0,894,3.0,894.0,4.0,1,0.0,4.0,1960,12.0,1.0,0,8680,7,0.0,1960,1.0,1,1.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,0,3,1965,6.0
7,2.0,1200,3.0,1174.0,4.0,2,654.0,4.0,1966,12.0,1.0,0,8800,6,3.0,1966,2.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,0,3,1966,1.0
6,2.0,1042,3.0,1042.0,4.0,2,494.0,4.0,1965,12.0,1.0,0,9200,5,0.0,1965,2.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,1.0,0,3,1965,2.0
6,2.0,2154,3.0,845.0,4.0,2,414.0,4.0,1964,12.0,1.0,1309,8800,7,4.0,1997,2.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,1,5,1964,0.0
6,1.0,1374,3.0,1130.0,4.0,1,54.0,4.0,1964,12.0,1.0,0,11382,5,3.0,1964,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,3,1964,0.0
6,2.0,1652,3.0,1592.0,4.0,1,1386.0,2.0,1959,12.0,1.0,0,22002,7,4.0,1991,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,2.0,1,3,1959,0.0
5,2.0,908,3.0,822.0,4.0,1,130.0,4.0,1940,12.0,1.0,0,12172,7,0.0,1996,1.0,1,5.0,3.0,4.0,85.0,4.0,0.0,0.0,3.0,0,2,1975,3.0
3,0.0,666,1.0,666.0,1.0,1,299.0,2.0,1946,3.0,0.0,0,5000,3,0.0,1950,0.0,1,0.0,3.0,4.0,50.0,4.0,0.0,0.0,3.0,0,2,0,3.0
3,0.0,670,3.0,370.0,4.0,1,144.0,1.0,1945,3.0,0.0,228,3500,5,0.0,1950,0.0,1,0.0,3.0,4.0,51.0,4.0,1.0,0.0,3.0,0,2,0,3.0
5,1.0,808,3.0,808.0,4.0,1,150.0,4.0,1958,3.0,1.0,0,5175,8,0.0,2000,1.0,1,1.0,3.0,4.0,50.0,4.0,0.0,0.0,3.0,0,2,1963,1.0
5,1.0,1150,3.0,1078.0,4.0,1,368.0,4.0,1955,12.0,1.0,0,9600,6,0.0,1955,3.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,0,2,1955,1.0
5,3.0,1560,3.0,1560.0,4.0,2,0.0,4.0,1968,12.0,1.0,0,8668,5,0.0,1968,1.0,2,1.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,0,4,1968,6.0
5,2.0,1280,3.0,793.0,4.0,2,602.0,4.0,1966,12.0,1.0,0,10050,6,3.0,1966,3.0,1,4.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0,3,1966,2.0
6,2.0,1254,3.0,1218.0,4.0,1,600.0,4.0,1961,12.0,1.0,0,9600,5,4.0,1961,2.0,1,5.0,3.0,4.0,100.0,4.0,1.0,0.0,0.0,0,3,1961,0.0
6,1.0,936,3.0,936.0,4.0,1,873.0,2.0,1957,12.0,1.0,0,8760,7,0.0,1999,2.0,1,5.0,3.0,4.0,73.0,4.0,1.0,0.0,3.0,0,2,1957,0.0
5,1.0,1008,3.0,1008.0,4.0,1,908.0,1.0,1956,12.0,1.0,0,6860,6,0.0,1956,1.0,1,1.0,3.0,4.0,65.0,4.0,1.0,0.0,3.0,0,3,1964,2.0
5,2.0,1053,3.0,1053.0,4.0,1,288.0,2.0,1963,12.0,1.0,0,8250,7,0.0,1963,2.0,1,6.0,3.0,4.0,60.0,4.0,1.0,0.0,3.0,0,3,1994,0.0
5,1.0,1144,3.0,1144.0,4.0,1,0.0,4.0,1960,12.0,1.0,0,9100,5,4.0,1960,2.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,0,3,1960,6.0
6,2.0,1721,3.0,1331.0,4.0,1,668.0,4.0,1957,12.0,1.0,0,9736,6,3.0,1969,1.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,0,4,1957,1.0
5,1.0,922,3.0,922.0,4.0,1,512.0,4.0,1957,12.0,1.0,0,9770,5,0.0,1957,1.0,1,5.0,3.0,4.0,72.0,4.0,1.0,0.0,3.0,0,2,1957,5.0
5,1.0,1411,3.0,1204.0,4.0,1,780.0,4.0,1955,12.0,1.0,0,12198,6,3.0,1975,2.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,0.0,0,3,1955,5.0
5,1.0,1216,3.0,1216.0,4.0,1,288.0,4.0,1955,12.0,1.0,0,10050,5,0.0,1955,2.0,1,5.0,3.0,4.0,75.0,4.0,1.0,0.0,3.0,0,3,1955,5.0
5,1.0,1154,3.0,864.0,4.0,1,408.0,0.0,1953,12.0,1.0,0,11556,9,0.0,2006,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,1,3,1962,1.0
5,2.0,1560,3.0,1560.0,4.0,2,0.0,4.0,1958,12.0,1.0,0,8078,5,0.0,1958,1.0,2,1.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,0,4,1958,6.0
6,2.0,948,3.0,948.0,4.0,1,441.0,4.0,1952,12.0,1.0,0,10950,6,0.0,1952,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,2,1952,0.0
6,1.0,1040,3.0,1040.0,4.0,1,85.0,4.0,1953,12.0,1.0,0,7942,7,0.0,1953,3.0,1,5.0,3.0,4.0,68.0,4.0,0.0,0.0,3.0,0,3,1953,5.0
5,1.0,925,3.0,925.0,4.0,1,114.0,2.0,1956,12.0,1.0,0,8540,8,0.0,2003,1.0,1,1.0,3.0,4.0,71.0,4.0,1.0,0.0,3.0,0,3,1956,5.0
4,1.0,1540,3.0,1190.0,4.0,1,150.0,1.0,1955,12.0,1.0,500,7150,4,0.0,1955,1.0,1,1.0,3.0,4.0,55.0,4.0,1.0,0.0,3.0,0,4,2002,5.0
5,1.0,925,3.0,923.0,4.0,1,793.0,4.0,1955,12.0,1.0,0,8400,5,3.0,1955,1.0,1,5.0,3.0,4.0,70.0,4.0,1.0,0.0,3.0,0,3,1955,1.0
4,1.0,1647,3.0,1105.0,4.0,1,595.0,4.0,1953,12.0,1.0,0,9532,6,2.0,1953,3.0,1,5.0,3.0,4.0,75.0,4.0,1.0,0.0,3.0,0,3,1953,1.0
5,1.0,924,3.0,924.0,4.0,1,292.0,4.0,1952,17.0,1.0,0,15783,5,0.0,1952,1.0,1,1.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,2,1952,5.0
4,0.0,1544,2.0,925.0,1.0,2,0.0,4.0,1890,17.0,1.0,544,14190,7,0.0,2006,0.0,1,0.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,3,0,6.0
5,1.0,1728,3.0,1216.0,4.0,1,198.0,4.0,1953,12.0,1.0,0,12099,6,4.0,2004,1.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,3,1953,3.0
5,3.0,3086,3.0,666.0,4.0,3,0.0,2.0,1935,12.0,1.0,1778,21281,4,0.0,2007,1.0,1,3.0,3.0,4.0,113.0,3.0,0.0,0.0,3.0,1,4,2007,6.0
4,2.0,1281,3.0,1151.0,4.0,2,1030.0,4.0,1925,17.0,1.0,436,10284,7,0.0,1993,1.0,1,1.0,3.0,4.0,60.0,0.0,1.0,0.0,2.0,0,1,1978,0.0
5,0.0,1534,3.0,736.0,2.0,1,0.0,2.0,1895,17.0,1.0,783,10800,9,0.0,1999,0.0,1,0.0,3.0,4.0,60.0,4.0,0.0,0.0,0.0,1,3,0,6.0
7,1.0,1651,3.0,725.0,4.0,2,242.0,4.0,1963,12.0,1.0,616,10090,5,3.0,1999,1.0,1,3.0,3.0,4.0,93.0,4.0,0.0,0.0,0.0,0,4,1963,5.0
5,1.0,888,3.0,920.0,4.0,1,192.0,4.0,1961,12.0,1.0,0,8700,7,0.0,1961,1.0,1,5.0,3.0,4.0,75.0,0.0,0.0,0.0,3.0,0,3,1961,0.0
6,1.0,952,3.0,952.0,4.0,1,952.0,4.0,1968,12.0,1.0,0,8300,6,0.0,1968,1.0,1,5.0,3.0,4.0,66.0,4.0,1.0,0.0,2.0,0,3,1968,5.0
5,1.0,1238,3.0,864.0,4.0,1,432.0,4.0,1950,12.0,1.0,0,7200,3,3.0,1950,1.0,1,5.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,1,3,1950,3.0
5,1.0,1040,3.0,1040.0,4.0,1,574.0,2.0,1959,12.0,1.0,0,7500,7,0.0,2003,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,3,1959,2.0
5,1.0,1170,3.0,1170.0,4.0,1,625.0,4.0,1958,12.0,1.0,0,7315,6,3.0,1958,2.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,0,3,1958,5.0
5,1.0,1242,3.0,1242.0,4.0,1,739.0,4.0,1960,12.0,1.0,0,7903,5,0.0,1960,2.0,1,5.0,3.0,4.0,70.0,3.0,1.0,0.0,3.0,1,3,1960,5.0
5,1.0,1377,3.0,1377.0,4.0,1,1098.0,4.0,1960,12.0,1.0,0,8000,5,3.0,1960,1.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,0,3,1965,1.0
5,1.0,925,3.0,0.0,3.0,1,0.0,4.0,1961,12.0,1.0,0,7000,6,0.0,1961,3.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,4.0,0,3,1961,4.0
5,1.0,864,3.0,864.0,4.0,1,110.0,4.0,1962,12.0,1.0,0,6600,5,0.0,1962,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,2,1962,0.0
5,1.0,936,3.0,896.0,4.0,1,734.0,4.0,1962,12.0,1.0,0,6760,5,1.0,1962,2.0,1,5.0,3.0,4.0,66.0,4.0,1.0,0.0,0.0,0,3,1962,0.0
5,2.0,960,2.0,850.0,4.0,1,0.0,4.0,1926,17.0,1.0,0,6978,7,0.0,1980,2.0,1,1.0,0.0,5.0,60.0,4.0,0.0,0.0,3.0,0,2,1981,6.0
6,2.0,1296,3.0,845.0,4.0,1,276.0,4.0,1927,17.0,1.0,430,6000,6,0.0,1950,1.0,1,1.0,3.0,5.0,50.0,4.0,0.0,0.0,3.0,0,3,1980,5.0
5,1.0,1022,3.0,1022.0,1.0,1,782.0,1.0,1922,17.0,0.0,0,4480,5,4.0,1950,1.0,1,1.0,3.0,5.0,56.0,4.0,1.0,0.0,3.0,0,2,1922,3.0
5,1.0,967,3.0,967.0,4.0,1,0.0,4.0,1920,17.0,1.0,0,3153,6,4.0,1990,1.0,1,1.0,3.0,5.0,56.0,4.0,0.0,0.0,3.0,0,2,1920,6.0
5,2.0,1072,3.0,808.0,4.0,1,0.0,4.0,1940,17.0,1.0,0,7200,8,4.0,1950,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,2,1940,6.0
5,2.0,1174,3.0,680.0,4.0,1,130.0,2.0,1900,17.0,1.0,494,9000,8,4.0,2006,1.0,1,1.0,3.0,5.0,120.0,4.0,0.0,0.0,3.0,0,2,2000,1.0
4,1.0,1141,3.0,570.0,1.0,1,122.0,4.0,1900,17.0,0.0,380,5925,6,0.0,1950,1.0,1,1.0,3.0,5.0,50.0,4.0,0.0,0.0,3.0,0,3,1930,3.0
4,2.0,1798,3.0,1075.0,4.0,2,0.0,4.0,1900,17.0,1.0,642,9639,8,0.0,1950,1.0,1,1.0,3.0,5.0,57.0,4.0,0.0,0.0,3.0,1,4,1935,6.0
8,2.0,1772,2.0,725.0,4.0,2,0.0,2.0,1910,17.0,0.0,863,10337,9,0.0,1999,1.0,1,1.0,3.0,5.0,0.0,4.0,0.0,0.0,3.0,1,3,1992,6.0
6,1.0,1642,3.0,728.0,4.0,1,196.0,4.0,1927,17.0,1.0,728,9863,6,4.0,1950,1.0,1,1.0,3.0,5.0,53.0,0.0,0.0,0.0,3.0,1,4,1927,3.0
5,2.0,1232,3.0,616.0,4.0,1,168.0,4.0,1910,17.0,1.0,616,4571,7,0.0,1950,1.0,1,1.0,3.0,5.0,35.0,4.0,0.0,0.0,3.0,0,3,1920,1.0
6,2.0,1650,3.0,926.0,2.0,2,259.0,4.0,1910,17.0,1.0,659,8398,8,0.0,1990,1.0,1,1.0,3.0,5.0,56.0,4.0,0.0,0.0,3.0,0,3,1979,1.0
5,1.0,1358,3.0,687.0,4.0,1,316.0,2.0,1930,17.0,1.0,671,3600,7,4.0,2005,1.0,1,1.0,3.0,5.0,60.0,5.0,0.0,0.0,3.0,1,3,2004,5.0
7,2.0,2454,3.0,819.0,4.0,2,0.0,4.0,1879,17.0,1.0,1142,13500,8,4.0,1987,1.0,1,5.0,3.0,5.0,75.0,4.0,0.0,0.0,3.0,0,3,1950,6.0
4,1.0,968,3.0,0.0,3.0,1,0.0,4.0,1956,17.0,1.0,0,8626,6,0.0,1956,1.0,1,5.0,3.0,5.0,52.0,4.0,0.0,0.0,4.0,0,2,1956,4.0
4,1.0,1382,3.0,0.0,3.0,2,0.0,4.0,1949,17.0,1.0,0,11800,7,3.0,2002,2.0,1,5.0,3.0,5.0,76.0,4.0,0.0,0.0,4.0,0,1,1957,4.0
5,1.0,1060,3.0,756.0,4.0,1,317.0,4.0,1925,3.0,0.0,144,6854,7,4.0,1994,1.0,1,1.0,0.0,4.0,55.0,4.0,1.0,0.0,3.0,0,1,1969,3.0
5,1.0,1435,3.0,910.0,1.0,1,910.0,4.0,1950,3.0,1.0,525,8674,6,0.0,1950,1.0,1,1.0,1.0,5.0,55.0,4.0,1.0,0.0,3.0,0,3,1950,5.0
5,1.0,1274,3.0,728.0,4.0,2,306.0,4.0,1939,3.0,1.0,546,6125,7,0.0,1998,1.0,1,1.0,3.0,5.0,50.0,4.0,0.0,0.0,3.0,0,3,1939,5.0
6,1.0,1232,3.0,600.0,4.0,1,276.0,4.0,1939,3.0,1.0,624,6000,6,3.0,1950,1.0,1,5.0,3.0,5.0,50.0,4.0,0.0,0.0,2.0,1,3,1939,5.0
5,1.0,884,2.0,884.0,4.0,1,0.0,4.0,1939,3.0,1.0,0,6120,7,0.0,1950,1.0,1,1.0,3.0,5.0,51.0,4.0,0.0,0.0,3.0,0,2,1939,6.0
6,2.0,1409,3.0,861.0,4.0,1,52.0,4.0,1938,3.0,1.0,548,6240,5,4.0,1950,1.0,1,1.0,3.0,5.0,0.0,4.0,1.0,0.0,3.0,1,3,1968,3.0
5,1.0,1322,3.0,672.0,4.0,1,48.0,4.0,1939,3.0,1.0,423,6240,8,0.0,1952,1.0,1,1.0,3.0,5.0,52.0,4.0,1.0,0.0,3.0,0,4,1939,5.0
5,1.0,1426,3.0,966.0,4.0,1,0.0,4.0,1930,3.0,1.0,412,6240,7,4.0,1992,1.0,1,1.0,3.0,5.0,52.0,4.0,0.0,0.0,3.0,0,3,1930,6.0
5,2.0,1281,3.0,756.0,4.0,1,351.0,2.0,1926,3.0,1.0,378,6120,6,0.0,1950,1.0,1,1.0,3.0,5.0,51.0,4.0,1.0,0.0,3.0,0,2,1926,0.0
6,1.0,2264,3.0,1100.0,4.0,2,0.0,4.0,1918,17.0,1.0,1164,7755,8,0.0,1995,1.0,1,1.0,3.0,5.0,47.0,4.0,0.0,0.0,3.0,1,4,1950,6.0
6,2.0,1376,3.0,768.0,4.0,1,0.0,2.0,1920,3.0,1.0,624,8850,7,0.0,1950,1.0,1,1.0,0.0,4.0,60.0,4.0,0.0,0.0,3.0,0,3,1977,6.0
5,2.0,1316,3.0,750.0,1.0,1,0.0,4.0,1926,3.0,1.0,356,8550,5,0.0,1950,1.0,1,1.0,3.0,4.0,60.0,3.0,0.0,0.0,3.0,0,4,1965,6.0
7,2.0,1344,3.0,672.0,4.0,1,336.0,2.0,1929,17.0,0.0,672,5700,6,4.0,1990,1.0,1,5.0,3.0,5.0,0.0,4.0,1.0,0.0,3.0,1,3,1979,5.0
5,1.0,1173,3.0,592.0,4.0,2,0.0,4.0,1901,17.0,0.0,240,5680,4,0.0,1950,1.0,1,1.0,3.0,5.0,40.0,1.0,0.0,0.0,3.0,0,3,1920,6.0
5,1.0,1214,3.0,969.0,4.0,1,0.0,4.0,1901,17.0,0.0,245,5680,3,0.0,1950,1.0,1,1.0,3.0,5.0,40.0,1.0,0.0,0.0,3.0,0,2,1920,6.0
6,2.0,2294,3.0,741.0,4.0,3,375.0,4.0,1963,9.0,1.0,797,13200,6,4.0,1963,1.0,1,5.0,3.0,5.0,120.0,4.0,0.0,0.0,3.0,0,5,1963,1.0
7,1.0,1952,3.0,976.0,4.0,1,354.0,2.0,1950,9.0,1.0,976,9780,9,3.0,2005,3.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,1,4,1950,3.0
6,2.0,2180,3.0,1138.0,4.0,1,375.0,4.0,1915,9.0,1.0,1042,10320,5,4.0,1950,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,1,3,2006,3.0
4,2.0,1315,3.0,808.0,1.0,2,681.0,4.0,1958,9.0,1.0,477,4330,6,0.0,1958,2.0,1,1.0,3.0,5.0,52.0,0.0,1.0,0.0,3.0,0,3,1958,5.0
4,1.0,1484,1.0,771.0,4.0,2,0.0,4.0,1910,9.0,1.0,504,10320,1,0.0,1950,1.0,1,1.0,3.0,5.0,60.0,0.0,0.0,0.0,3.0,0,3,1910,6.0
7,2.0,2267,3.0,1005.0,4.0,1,288.0,4.0,1937,19.0,1.0,1005,12888,8,4.0,1980,3.0,1,5.0,0.0,4.0,107.0,4.0,1.0,0.0,3.0,1,3,1937,0.0
5,1.0,1282,3.0,672.0,4.0,1,485.0,4.0,1942,18.0,0.0,504,4484,6,0.0,1979,1.0,1,1.0,3.0,4.0,59.0,4.0,1.0,0.0,3.0,0,2,1942,0.0
5,1.0,999,3.0,925.0,2.0,1,925.0,4.0,1963,19.0,1.0,0,11235,5,0.0,1963,1.0,1,1.0,3.0,4.0,75.0,4.0,1.0,0.0,0.0,0,3,1963,0.0
5,2.0,1452,3.0,1420.0,2.0,1,785.0,4.0,1964,19.0,1.0,0,11235,5,3.0,1980,1.0,1,1.0,3.0,4.0,75.0,4.0,1.0,0.0,0.0,0,2,1964,1.0
4,2.0,1005,3.0,1005.0,4.0,1,513.0,4.0,1964,19.0,1.0,0,14299,3,0.0,1964,1.0,1,1.0,3.0,4.0,62.0,4.0,1.0,0.0,3.0,0,3,1964,5.0
5,2.0,1020,2.0,980.0,4.0,2,68.0,4.0,1964,19.0,1.0,0,14149,8,1.0,2001,1.0,1,1.0,3.0,4.0,65.0,4.0,0.0,0.0,1.0,0,3,1970,3.0
5,1.0,1040,3.0,1040.0,4.0,1,249.0,4.0,1966,19.0,1.0,0,11677,4,0.0,1966,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,0,3,1966,5.0
5,2.0,868,3.0,768.0,2.0,1,748.0,4.0,1971,19.0,1.0,0,8425,6,0.0,1990,1.0,1,1.0,3.0,4.0,70.0,4.0,1.0,0.0,0.0,0,2,1989,2.0
5,1.0,897,3.0,876.0,4.0,1,168.0,4.0,1968,19.0,1.0,0,8665,5,0.0,1968,2.0,1,5.0,3.0,4.0,86.0,4.0,0.0,0.0,2.0,0,3,1968,5.0
5,2.0,943,3.0,943.0,4.0,1,114.0,4.0,1967,19.0,1.0,0,8398,5,0.0,1967,1.0,1,1.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,2,1972,3.0
5,1.0,912,3.0,912.0,4.0,1,216.0,2.0,1966,19.0,1.0,0,8169,7,0.0,1966,1.0,1,1.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,0,3,1966,5.0
5,1.0,1375,3.0,1240.0,4.0,1,386.0,4.0,1956,19.0,1.0,0,14175,5,4.0,1998,1.0,1,5.0,0.0,4.0,81.0,4.0,1.0,0.0,3.0,0,3,1956,5.0
5,2.0,2654,3.0,671.0,2.0,3,267.0,4.0,1920,19.0,1.0,1087,16779,4,4.0,1996,1.0,1,5.0,3.0,4.0,99.0,4.0,0.0,0.0,3.0,0,4,1946,1.0
7,1.0,1302,3.0,680.0,4.0,1,258.0,2.0,1940,19.0,1.0,504,6960,8,4.0,1998,1.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,1,2,1940,0.0
6,2.0,1299,3.0,967.0,4.0,1,736.0,2.0,1954,19.0,1.0,0,11375,5,3.0,1995,1.0,1,5.0,3.0,4.0,91.0,4.0,0.0,0.0,3.0,0,3,1954,5.0
5,1.0,1176,3.0,1158.0,4.0,1,190.0,4.0,1958,19.0,1.0,0,13770,6,4.0,1998,1.0,1,5.0,3.0,4.0,85.0,4.0,1.0,0.0,2.0,0,3,1958,5.0
4,2.0,998,1.0,0.0,3.0,1,0.0,4.0,1945,19.0,0.0,0,9000,7,0.0,1950,1.0,1,6.0,3.0,4.0,0.0,4.0,0.0,0.0,4.0,0,3,1952,4.0
6,2.0,1522,3.0,1190.0,2.0,2,299.0,4.0,1984,4.0,1.0,0,11075,5,3.0,1984,3.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,3,1984,1.0
5,2.0,1325,3.0,409.0,4.0,2,300.0,2.0,1948,7.0,1.0,0,17541,7,3.0,2005,1.0,1,1.0,3.0,4.0,0.0,4.0,0.0,0.0,2.0,0,3,1996,1.0
5,2.0,1630,3.0,1073.0,4.0,2,587.0,4.0,1953,7.0,1.0,0,22692,5,3.0,1953,1.0,1,1.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,3,1953,5.0
4,1.0,1242,3.0,484.0,4.0,1,0.0,4.0,1946,7.0,0.0,0,17808,5,0.0,1950,1.0,1,5.0,3.0,4.0,84.0,4.0,0.0,0.0,3.0,0,2,1946,6.0
6,2.0,2422,3.0,1288.0,2.0,3,353.0,2.0,1954,4.0,1.0,0,12671,7,4.0,1994,3.0,1,5.0,3.0,4.0,102.0,4.0,0.0,0.0,3.0,0,4,1954,3.0
6,1.0,1626,3.0,988.0,4.0,1,491.0,2.0,1954,7.0,1.0,638,10512,6,0.0,1954,1.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,1,3,1954,1.0
5,1.0,864,3.0,864.0,4.0,1,453.0,4.0,1958,18.0,1.0,0,5400,5,0.0,1958,1.0,1,5.0,1.0,4.0,60.0,4.0,0.0,0.0,3.0,0,3,1958,5.0
