OverallQual,GarageCars,ExterQual,BsmtQual,GrLivArea,GarageFinish,FullBath,GarageType,FireplaceQu,KitchenQual,TotalBsmtSF,2ndFlrSF,CentralAir,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,YearRemodAdd,Fireplaces,LandContour,YearBuilt,BsmtFinType1,GarageCond,LotArea,BsmtExposure,GarageArea,HalfBath,KitchenAbvGr,MSZoning,Neighborhood,OpenPorchSF
5,0.0,3.0,2.0,1534,0.0,1,0.0,0.0,2.0,736.0,783,1.0,751,0.0,6,1999,0,3.0,1895,6.0,3.0,10800,0.0,0.0,1,1,4.0,17.0,112
7,1.0,3.0,4.0,1651,1.0,2,3.0,3.0,4.0,725.0,616,1.0,1035,242.0,6,1999,2,3.0,1963,5.0,5.0,10090,0.0,276.0,0,1,4.0,12.0,46
5,1.0,3.0,4.0,888,1.0,1,5.0,0.0,4.0,920.0,0,1.0,888,192.0,5,1961,0,3.0,1961,0.0,5.0,8700,3.0,240.0,0,1,4.0,12.0,0
6,1.0,3.0,4.0,952,1.0,1,5.0,0.0,4.0,952.0,0,1.0,952,952.0,5,1968,0,3.0,1968,5.0,5.0,8300,2.0,288.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1238,1.0,1,5.0,3.0,4.0,864.0,0,1.0,1238,432.0,6,1950,1,3.0,1950,3.0,5.0,7200,3.0,357.0,1,1,4.0,12.0,171
5,1.0,3.0,4.0,1040,2.0,1,5.0,0.0,2.0,1040.0,0,1.0,1040,574.0,6,2003,0,3.0,1959,2.0,5.0,7500,3.0,286.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1170,2.0,1,5.0,3.0,4.0,1170.0,0,1.0,1170,625.0,6,1958,1,3.0,1958,5.0,5.0,7315,3.0,338.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,1242,2.0,1,5.0,0.0,4.0,1242.0,0,1.0,1242,739.0,6,1960,0,3.0,1960,5.0,5.0,7903,3.0,324.0,1,1,4.0,12.0,0
5,1.0,3.0,4.0,1377,1.0,1,5.0,3.0,4.0,1377.0,0,1.0,1377,1098.0,6,1960,2,3.0,1960,1.0,5.0,8000,3.0,351.0,0,1,4.0,12.0,0
5,1.0,3.0,3.0,925,3.0,1,5.0,0.0,4.0,0.0,0,1.0,925,0.0,7,1961,0,3.0,1961,4.0,5.0,7000,4.0,300.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,864,1.0,1,1.0,0.0,4.0,864.0,0,1.0,864,110.0,5,1962,0,3.0,1962,0.0,5.0,6600,3.0,294.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,936,2.0,1,5.0,1.0,4.0,896.0,0,1.0,936,734.0,6,1962,1,3.0,1962,0.0,5.0,6760,0.0,288.0,0,1,4.0,12.0,90
5,2.0,2.0,4.0,960,2.0,1,1.0,0.0,4.0,850.0,0,1.0,960,0.0,5,1980,0,0.0,1926,6.0,5.0,6978,3.0,576.0,0,1,5.0,17.0,0
6,2.0,3.0,4.0,1296,1.0,1,1.0,0.0,4.0,845.0,430,1.0,866,276.0,6,1950,0,3.0,1927,5.0,5.0,6000,3.0,576.0,0,1,5.0,17.0,0
5,1.0,3.0,1.0,1022,1.0,1,1.0,4.0,1.0,1022.0,0,0.0,1022,782.0,4,1950,1,3.0,1922,3.0,1.0,4480,3.0,184.0,0,1,5.0,17.0,122
5,1.0,3.0,4.0,967,1.0,1,1.0,4.0,4.0,967.0,0,1.0,967,0.0,5,1990,1,3.0,1920,6.0,5.0,3153,3.0,180.0,0,1,5.0,17.0,0
5,2.0,3.0,4.0,1072,1.0,1,1.0,4.0,4.0,808.0,0,1.0,1072,0.0,5,1950,2,3.0,1940,6.0,5.0,7200,3.0,379.0,0,1,5.0,17.0,0
5,2.0,3.0,4.0,1174,1.0,1,1.0,4.0,2.0,680.0,494,1.0,680,130.0,6,2006,1,3.0,1900,1.0,5.0,9000,3.0,576.0,0,1,5.0,17.0,26
4,1.0,3.0,1.0,1141,1.0,1,1.0,0.0,4.0,570.0,380,0.0,761,122.0,6,1950,0,3.0,1900,3.0,1.0,5925,3.0,252.0,0,1,5.0,17.0,0
4,2.0,3.0,4.0,1798,1.0,2,1.0,0.0,4.0,1075.0,642,1.0,1156,0.0,7,1950,0,3.0,1900,6.0,5.0,9639,3.0,342.0,1,1,5.0,17.0,0
8,2.0,2.0,4.0,1772,1.0,2,1.0,0.0,2.0,725.0,863,0.0,909,0.0,7,1999,0,3.0,1910,6.0,5.0,10337,3.0,816.0,1,1,5.0,17.0,0
6,1.0,3.0,4.0,1642,1.0,1,1.0,4.0,4.0,728.0,728,1.0,914,196.0,9,1950,1,3.0,1927,3.0,5.0,9863,3.0,374.0,1,1,5.0,17.0,0
5,2.0,3.0,4.0,1232,1.0,1,1.0,0.0,4.0,616.0,616,1.0,616,168.0,6,1950,0,3.0,1910,1.0,1.0,4571,3.0,480.0,0,1,5.0,17.0,0
6,2.0,3.0,2.0,1650,1.0,2,1.0,0.0,4.0,926.0,659,1.0,991,259.0,6,1990,0,3.0,1910,1.0,5.0,8398,3.0,468.0,0,1,5.0,17.0,103
5,1.0,3.0,4.0,1358,1.0,1,1.0,4.0,2.0,687.0,671,1.0,687,316.0,6,2005,1,3.0,1930,5.0,5.0,3600,3.0,336.0,1,1,5.0,17.0,32
7,2.0,3.0,4.0,2454,1.0,2,5.0,4.0,4.0,819.0,1142,1.0,1312,0.0,8,1987,1,3.0,1879,6.0,5.0,13500,3.0,576.0,0,1,5.0,17.0,148
4,1.0,3.0,3.0,968,1.0,1,5.0,0.0,4.0,0.0,0,1.0,968,0.0,5,1956,0,3.0,1956,4.0,5.0,8626,4.0,331.0,0,1,5.0,17.0,0
4,1.0,3.0,3.0,1382,2.0,2,5.0,3.0,4.0,0.0,0,1.0,1382,0.0,6,2002,1,3.0,1949,4.0,5.0,11800,4.0,384.0,0,1,5.0,17.0,40
5,1.0,3.0,4.0,1060,1.0,1,1.0,4.0,4.0,756.0,144,0.0,916,317.0,6,1994,1,0.0,1925,3.0,5.0,6854,3.0,308.0,0,1,4.0,3.0,65
5,1.0,3.0,1.0,1435,1.0,1,1.0,0.0,4.0,910.0,525,1.0,910,910.0,6,1950,0,1.0,1950,5.0,5.0,8674,3.0,308.0,0,1,5.0,3.0,33
5,1.0,3.0,4.0,1274,1.0,2,1.0,0.0,4.0,728.0,546,1.0,728,306.0,6,1998,0,3.0,1939,5.0,5.0,6125,3.0,224.0,0,1,5.0,3.0,0
6,1.0,3.0,4.0,1232,1.0,1,5.0,3.0,4.0,600.0,624,1.0,608,276.0,6,1950,2,3.0,1939,5.0,5.0,6000,2.0,217.0,1,1,5.0,3.0,0
5,1.0,2.0,4.0,884,1.0,1,1.0,0.0,4.0,884.0,0,1.0,884,0.0,5,1950,0,3.0,1939,6.0,5.0,6120,3.0,240.0,0,1,5.0,3.0,0
6,2.0,3.0,4.0,1409,1.0,1,1.0,4.0,4.0,861.0,548,1.0,861,52.0,6,1950,1,3.0,1938,3.0,5.0,6240,3.0,528.0,1,1,5.0,3.0,0
5,1.0,3.0,4.0,1322,1.0,1,1.0,0.0,4.0,672.0,423,1.0,899,48.0,7,1952,0,3.0,1939,5.0,5.0,6240,3.0,280.0,0,1,5.0,3.0,0
5,1.0,3.0,4.0,1426,1.0,1,1.0,4.0,4.0,966.0,412,1.0,1014,0.0,6,1992,1,3.0,1930,6.0,5.0,6240,3.0,230.0,0,1,5.0,3.0,0
5,2.0,3.0,4.0,1281,1.0,1,1.0,0.0,2.0,756.0,378,1.0,903,351.0,6,1950,0,3.0,1926,0.0,5.0,6120,3.0,379.0,0,1,5.0,3.0,0
6,1.0,3.0,4.0,2264,1.0,2,1.0,0.0,4.0,1100.0,1164,1.0,1100,0.0,8,1995,0,3.0,1918,6.0,5.0,7755,3.0,408.0,1,1,5.0,17.0,152
6,2.0,3.0,4.0,1376,1.0,1,1.0,0.0,2.0,768.0,624,1.0,752,0.0,7,1950,0,0.0,1920,6.0,5.0,8850,3.0,576.0,0,1,4.0,3.0,54
5,2.0,3.0,1.0,1316,1.0,1,1.0,0.0,4.0,750.0,356,1.0,960,0.0,7,1950,0,3.0,1926,6.0,5.0,8550,3.0,576.0,0,1,4.0,3.0,0
7,2.0,3.0,4.0,1344,1.0,1,5.0,4.0,2.0,672.0,672,0.0,672,336.0,6,1990,1,3.0,1929,5.0,5.0,5700,3.0,456.0,1,1,5.0,17.0,0
5,1.0,3.0,4.0,1173,1.0,2,1.0,0.0,4.0,592.0,240,0.0,933,0.0,7,1950,0,3.0,1901,6.0,1.0,5680,3.0,240.0,0,1,5.0,17.0,25
5,1.0,3.0,4.0,1214,1.0,1,1.0,0.0,4.0,969.0,245,0.0,969,0.0,6,1950,0,3.0,1901,6.0,5.0,5680,3.0,216.0,0,1,5.0,17.0,0
6,2.0,3.0,4.0,2294,1.0,3,5.0,4.0,4.0,741.0,797,1.0,1497,375.0,9,1963,1,3.0,1963,1.0,5.0,13200,3.0,658.0,0,1,5.0,9.0,110
7,1.0,3.0,4.0,1952,3.0,1,1.0,3.0,2.0,976.0,976,1.0,976,354.0,8,2005,2,3.0,1950,3.0,5.0,9780,3.0,299.0,1,1,5.0,9.0,0
6,2.0,3.0,4.0,2180,1.0,1,1.0,4.0,4.0,1138.0,1042,1.0,1138,375.0,7,1950,1,3.0,1915,3.0,5.0,10320,3.0,720.0,1,1,5.0,9.0,0
4,2.0,3.0,1.0,1315,2.0,2,1.0,0.0,4.0,808.0,477,1.0,838,681.0,5,1958,0,3.0,1958,5.0,5.0,4330,3.0,436.0,0,1,5.0,9.0,0
4,1.0,1.0,4.0,1484,1.0,2,1.0,0.0,4.0,771.0,504,1.0,866,0.0,6,1950,0,3.0,1910,6.0,1.0,10320,3.0,264.0,0,1,5.0,9.0,211
7,2.0,3.0,4.0,2267,3.0,1,5.0,4.0,4.0,1005.0,1005,1.0,1262,288.0,7,1980,2,0.0,1937,0.0,5.0,12888,3.0,498.0,1,1,4.0,19.0,0
5,1.0,3.0,4.0,1282,1.0,1,1.0,0.0,4.0,672.0,504,0.0,778,485.0,4,1979,0,3.0,1942,0.0,5.0,4484,3.0,240.0,0,1,4.0,18.0,88
5,1.0,3.0,2.0,999,1.0,1,1.0,0.0,4.0,925.0,0,1.0,999,925.0,6,1963,0,3.0,1963,0.0,5.0,11235,0.0,308.0,0,1,4.0,19.0,176
5,2.0,3.0,2.0,1452,1.0,1,1.0,3.0,4.0,1420.0,0,1.0,1452,785.0,6,1980,1,3.0,1964,1.0,5.0,11235,0.0,572.0,0,1,4.0,19.0,0
4,2.0,3.0,4.0,1005,1.0,1,1.0,0.0,4.0,1005.0,0,1.0,1005,513.0,5,1964,0,3.0,1964,5.0,5.0,14299,3.0,440.0,0,1,4.0,19.0,0
5,2.0,2.0,4.0,1020,1.0,2,1.0,1.0,4.0,980.0,0,1.0,1020,68.0,5,2001,1,3.0,1964,3.0,5.0,14149,1.0,528.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,1040,2.0,1,5.0,0.0,4.0,1040.0,0,1.0,1040,249.0,6,1966,0,3.0,1966,5.0,5.0,11677,0.0,264.0,0,1,4.0,19.0,90
5,2.0,3.0,2.0,868,1.0,1,1.0,0.0,4.0,768.0,0,1.0,868,748.0,6,1990,0,3.0,1971,2.0,5.0,8425,0.0,576.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,897,2.0,1,5.0,0.0,4.0,876.0,0,1.0,897,168.0,5,1968,0,3.0,1968,5.0,5.0,8665,2.0,264.0,0,1,4.0,19.0,0
5,2.0,3.0,4.0,943,1.0,1,1.0,0.0,4.0,943.0,0,1.0,943,114.0,5,1967,0,3.0,1967,3.0,5.0,8398,3.0,528.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,912,1.0,1,1.0,0.0,2.0,912.0,0,1.0,912,216.0,6,1966,0,3.0,1966,5.0,5.0,8169,3.0,315.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,1375,1.0,1,5.0,4.0,4.0,1240.0,0,1.0,1375,386.0,6,1998,1,0.0,1956,5.0,5.0,14175,3.0,323.0,0,1,4.0,19.0,0
5,2.0,3.0,2.0,2654,1.0,3,5.0,4.0,4.0,671.0,1087,1.0,1567,267.0,11,1996,1,3.0,1920,1.0,5.0,16779,3.0,638.0,0,1,4.0,19.0,570
7,1.0,3.0,4.0,1302,1.0,1,5.0,4.0,2.0,680.0,504,1.0,798,258.0,6,1998,2,3.0,1940,0.0,5.0,6960,3.0,224.0,1,1,4.0,19.0,0
6,2.0,3.0,4.0,1299,1.0,1,5.0,3.0,2.0,967.0,0,1.0,1299,736.0,6,1995,1,3.0,1954,5.0,5.0,11375,3.0,494.0,0,1,4.0,19.0,0
5,1.0,3.0,4.0,1176,1.0,1,5.0,4.0,4.0,1158.0,0,1.0,1176,190.0,6,1998,2,3.0,1958,5.0,5.0,13770,2.0,303.0,0,1,4.0,19.0,0
4,2.0,1.0,3.0,998,1.0,1,6.0,0.0,4.0,0.0,0,0.0,998,0.0,5,1950,0,3.0,1945,4.0,5.0,9000,4.0,460.0,0,1,4.0,19.0,0
6,2.0,3.0,2.0,1522,3.0,2,5.0,3.0,4.0,1190.0,0,1.0,1522,299.0,7,1984,1,3.0,1984,1.0,5.0,11075,3.0,552.0,0,1,4.0,4.0,77
5,2.0,3.0,4.0,1325,1.0,2,1.0,3.0,2.0,409.0,0,1.0,1325,300.0,6,2005,1,3.0,1948,1.0,5.0,17541,2.0,576.0,0,1,4.0,7.0,42
5,2.0,3.0,4.0,1630,1.0,2,1.0,3.0,4.0,1073.0,0,1.0,1630,587.0,6,1953,1,3.0,1953,5.0,5.0,22692,3.0,649.0,0,1,4.0,7.0,64
4,1.0,3.0,4.0,1242,1.0,1,5.0,0.0,4.0,484.0,0,0.0,1242,0.0,4,1950,0,3.0,1946,6.0,5.0,17808,3.0,336.0,0,1,4.0,7.0,0
6,2.0,3.0,2.0,2422,3.0,3,5.0,4.0,2.0,1288.0,0,1.0,2422,353.0,6,1994,2,3.0,1954,3.0,5.0,12671,3.0,527.0,0,1,4.0,4.0,63
6,1.0,3.0,4.0,1626,1.0,1,5.0,0.0,2.0,988.0,638,1.0,988,491.0,6,1954,0,3.0,1954,1.0,5.0,10512,3.0,332.0,1,1,4.0,7.0,0
5,1.0,3.0,4.0,864,1.0,1,5.0,0.0,4.0,864.0,0,1.0,864,453.0,6,1958,0,1.0,1958,5.0,5.0,5400,3.0,399.0,0,1,4.0,18.0,0
4,1.0,3.0,3.0,943,1.0,1,1.0,0.0,2.0,0.0,0,0.0,943,0.0,5,1994,0,3.0,1958,4.0,5.0,11515,4.0,308.0,0,1,4.0,7.0,0
5,1.0,2.0,4.0,1038,2.0,2,5.0,0.0,4.0,1038.0,0,1.0,1038,283.0,5,1984,0,3.0,1984,3.0,5.0,3869,3.0,264.0,0,1,4.0,7.0,105
5,1.0,3.0,1.0,1342,1.0,1,1.0,0.0,4.0,1342.0,0,1.0,1342,557.0,7,1951,0,3.0,1951,0.0,5.0,9280,3.0,256.0,0,1,4.0,7.0,0
5,1.0,3.0,4.0,1480,1.0,1,5.0,4.0,4.0,1080.0,400,0.0,1080,1080.0,7,1994,1,3.0,1951,3.0,5.0,11100,2.0,253.0,0,1,4.0,7.0,0
4,1.0,1.0,4.0,1362,1.0,2,1.0,0.0,4.0,951.0,376,0.0,986,0.0,7,1950,0,3.0,1920,6.0,5.0,7550,3.0,280.0,0,1,4.0,7.0,0
6,2.0,3.0,4.0,1822,1.0,2,5.0,1.0,2.0,1105.0,717,1.0,1105,0.0,7,1984,1,3.0,1984,6.0,5.0,23920,3.0,515.0,0,1,4.0,20.0,195
7,2.0,2.0,2.0,1958,2.0,2,5.0,3.0,2.0,779.0,929,1.0,1029,497.0,7,2001,1,3.0,1994,2.0,5.0,9317,3.0,499.0,1,1,4.0,20.0,93
8,3.0,2.0,2.0,1651,3.0,2,5.0,4.0,2.0,1643.0,0,1.0,1651,0.0,7,2007,1,3.0,2007,6.0,5.0,9178,0.0,870.0,0,1,4.0,5.0,64
8,3.0,2.0,2.0,2140,3.0,2,5.0,0.0,2.0,2140.0,0,1.0,2140,0.0,8,2007,0,3.0,2006,6.0,5.0,10481,0.0,894.0,1,1,4.0,5.0,32
8,3.0,2.0,2.0,1651,2.0,2,5.0,4.0,2.0,1643.0,0,1.0,1651,0.0,7,2007,1,3.0,2007,6.0,5.0,10235,0.0,870.0,0,1,4.0,5.0,64
7,3.0,2.0,2.0,1546,2.0,2,5.0,0.0,2.0,1546.0,0,1.0,1546,20.0,7,2006,0,3.0,2005,2.0,5.0,11750,2.0,796.0,0,1,4.0,5.0,42
8,2.0,2.0,2.0,1500,2.0,2,5.0,4.0,2.0,1489.0,0,1.0,1500,36.0,7,2006,1,3.0,2006,2.0,5.0,8760,3.0,674.0,0,1,4.0,5.0,38
7,2.0,2.0,2.0,1270,2.0,2,5.0,0.0,2.0,1270.0,0,1.0,1270,0.0,6,2006,0,3.0,2005,6.0,5.0,7242,3.0,524.0,0,1,4.0,5.0,96
7,2.0,2.0,2.0,1795,2.0,2,5.0,0.0,2.0,879.0,916,1.0,879,0.0,7,2006,0,3.0,2005,6.0,5.0,9316,1.0,578.0,1,1,4.0,5.0,111
7,2.0,2.0,2.0,1873,2.0,2,5.0,3.0,2.0,929.0,927,1.0,946,608.0,7,1988,1,3.0,1988,2.0,5.0,8883,3.0,619.0,1,1,4.0,20.0,48
8,2.0,2.0,2.0,1743,3.0,0,5.0,2.0,2.0,966.0,0,1.0,1743,51.0,5,1976,2,2.0,1976,3.0,5.0,20064,1.0,529.0,1,1,4.0,4.0,0
5,2.0,3.0,2.0,1022,1.0,1,1.0,0.0,4.0,1022.0,0,1.0,1022,550.0,6,1994,0,3.0,1994,0.0,5.0,14217,3.0,747.0,0,1,4.0,5.0,0
6,2.0,3.0,2.0,1308,2.0,2,5.0,0.0,2.0,635.0,662,1.0,646,539.0,6,2006,0,3.0,1997,2.0,5.0,10021,3.0,497.0,1,1,4.0,5.0,54
5,1.0,3.0,2.0,990,1.0,1,1.0,0.0,4.0,990.0,0,1.0,990,420.0,5,1994,0,3.0,1994,2.0,5.0,8428,3.0,384.0,0,1,4.0,5.0,0
5,1.0,3.0,2.0,1097,1.0,1,5.0,0.0,4.0,1097.0,0,1.0,1097,549.0,6,1996,0,2.0,1996,0.0,5.0,16561,3.0,242.0,1,1,4.0,5.0,0
7,2.0,2.0,2.0,1873,2.0,2,5.0,3.0,2.0,988.0,885,1.0,988,342.0,7,1999,1,3.0,1999,2.0,5.0,10820,1.0,597.0,1,1,4.0,5.0,123
7,2.0,2.0,2.0,1753,2.0,2,5.0,2.0,4.0,853.0,900,1.0,853,638.0,7,1999,1,3.0,1998,2.0,5.0,12352,3.0,534.0,1,1,4.0,5.0,74
7,2.0,2.0,2.0,1690,2.0,2,5.0,0.0,2.0,845.0,845,1.0,845,0.0,7,2001,0,3.0,2001,6.0,5.0,9543,3.0,517.0,1,1,4.0,5.0,103
7,2.0,2.0,2.0,1842,3.0,2,5.0,3.0,2.0,985.0,857,1.0,985,841.0,7,2000,1,3.0,2000,2.0,5.0,8826,3.0,486.0,1,1,4.0,5.0,96
5,2.0,3.0,2.0,894,1.0,1,5.0,0.0,4.0,864.0,0,1.0,894,663.0,5,1974,0,0.0,1974,1.0,5.0,11800,0.0,440.0,0,1,4.0,5.0,0
5,2.0,3.0,2.0,1025,1.0,2,1.0,2.0,4.0,1015.0,0,1.0,1025,502.0,6,1976,1,3.0,1976,2.0,5.0,8660,0.0,370.0,0,1,4.0,5.0,0
5,2.0,3.0,4.0,1009,1.0,2,1.0,2.0,4.0,995.0,0,1.0,1009,755.0,6,1977,1,3.0,1977,0.0,5.0,9720,0.0,576.0,0,1,4.0,5.0,0
5,2.0,3.0,2.0,1040,1.0,1,1.0,0.0,4.0,1040.0,0,1.0,1040,539.0,5,1977,0,3.0,1977,0.0,5.0,8982,0.0,748.0,1,1,4.0,5.0,0
5,1.0,3.0,2.0,907,2.0,1,5.0,0.0,4.0,876.0,0,1.0,907,60.0,5,1977,0,3.0,1977,5.0,5.0,16300,0.0,308.0,0,1,4.0,5.0,0
5,2.0,3.0,4.0,879,1.0,1,5.0,0.0,4.0,864.0,0,1.0,879,330.0,5,1975,0,3.0,1975,1.0,5.0,9675,3.0,440.0,0,1,4.0,5.0,80
5,2.0,3.0,4.0,864,3.0,1,1.0,0.0,0.0,864.0,0,1.0,864,671.0,5,2000,0,3.0,1972,0.0,0.0,7200,3.0,576.0,0,1,4.0,5.0,0
4,2.0,3.0,4.0,875,1.0,1,1.0,0.0,2.0,385.0,0,1.0,875,385.0,5,2006,0,3.0,1972,5.0,5.0,7200,3.0,728.0,0,1,4.0,5.0,0
7,2.0,2.0,4.0,1673,2.0,2,5.0,3.0,2.0,1673.0,0,1.0,1673,1412.0,7,2000,1,3.0,2000,2.0,5.0,11354,1.0,583.0,0,1,4.0,5.0,113
7,2.0,2.0,2.0,1932,2.0,2,5.0,4.0,2.0,979.0,940,1.0,992,654.0,7,2003,1,3.0,2003,2.0,5.0,8749,3.0,610.0,1,1,4.0,5.0,120
7,2.0,2.0,2.0,1729,3.0,2,5.0,0.0,2.0,860.0,869,1.0,860,0.0,7,2002,0,3.0,2002,6.0,5.0,8158,3.0,542.0,1,1,4.0,5.0,63
8,2.0,2.0,2.0,1592,3.0,2,5.0,3.0,2.0,1556.0,0,1.0,1592,408.0,7,1995,1,3.0,1994,1.0,5.0,11927,1.0,484.0,0,1,4.0,5.0,35
8,2.0,2.0,2.0,2439,3.0,2,5.0,3.0,2.0,1531.0,908,1.0,1531,1198.0,7,2001,1,3.0,2001,2.0,5.0,12728,2.0,560.0,1,1,4.0,5.0,121
7,2.0,2.0,2.0,1992,2.0,2,5.0,3.0,2.0,860.0,780,1.0,1212,762.0,7,2002,2,3.0,1996,2.0,5.0,15295,2.0,608.0,1,1,4.0,5.0,32
8,2.0,2.0,2.0,1341,2.0,1,5.0,3.0,2.0,1341.0,0,1.0,1341,915.0,5,2000,1,3.0,1999,2.0,5.0,17227,1.0,482.0,1,1,4.0,5.0,84
7,2.0,2.0,2.0,1476,2.0,2,5.0,0.0,2.0,738.0,738,1.0,738,0.0,7,2007,0,3.0,2007,6.0,5.0,8145,3.0,552.0,1,1,4.0,5.0,35
7,2.0,2.0,2.0,1190,2.0,2,5.0,0.0,2.0,1169.0,0,1.0,1190,709.0,5,2005,0,3.0,2005,2.0,5.0,8769,0.0,578.0,0,1,4.0,5.0,41
6,2.0,2.0,2.0,1330,3.0,2,5.0,4.0,2.0,1330.0,0,1.0,1330,0.0,6,2007,1,3.0,2006,6.0,5.0,8334,3.0,437.0,0,1,4.0,5.0,23
7,2.0,2.0,2.0,1491,2.0,2,5.0,4.0,2.0,738.0,753,1.0,738,0.0,7,2006,1,3.0,2006,6.0,5.0,8333,3.0,484.0,1,1,4.0,5.0,30
5,2.0,2.0,2.0,1536,3.0,2,5.0,0.0,2.0,768.0,768,1.0,768,0.0,6,2005,0,3.0,2005,6.0,5.0,9045,2.0,400.0,1,1,4.0,5.0,40
5,1.0,3.0,2.0,936,1.0,1,5.0,2.0,4.0,936.0,0,1.0,936,936.0,4,1967,1,2.0,1967,0.0,5.0,9825,1.0,384.0,0,1,4.0,7.0,0
4,2.0,3.0,4.0,1088,1.0,1,1.0,0.0,4.0,1088.0,0,1.0,1088,132.0,4,1963,0,3.0,1963,1.0,5.0,8308,3.0,520.0,0,1,4.0,7.0,0
5,2.0,3.0,4.0,1351,1.0,1,1.0,4.0,4.0,901.0,450,1.0,901,130.0,7,1950,1,3.0,1925,0.0,5.0,16287,3.0,576.0,0,1,4.0,7.0,0
6,2.0,3.0,4.0,1179,3.0,1,5.0,0.0,4.0,1179.0,0,1.0,1179,0.0,5,1960,0,3.0,1960,6.0,5.0,8240,3.0,622.0,0,1,4.0,7.0,0
6,2.0,3.0,4.0,1044,1.0,1,1.0,2.0,4.0,960.0,0,1.0,1044,504.0,7,1976,1,3.0,1976,2.0,1.0,6285,0.0,528.0,0,1,4.0,7.0,0
5,2.0,3.0,3.0,2233,3.0,2,5.0,0.0,4.0,0.0,1133,1.0,1100,0.0,11,1979,0,3.0,1979,4.0,2.0,9555,4.0,579.0,1,2,4.0,7.0,0
5,2.0,3.0,2.0,1408,3.0,2,3.0,0.0,4.0,734.0,674,1.0,734,611.0,6,2006,0,3.0,2005,2.0,5.0,7023,3.0,489.0,1,1,4.0,7.0,85
10,3.0,0.0,0.0,5095,3.0,2,5.0,4.0,0.0,5095.0,0,1.0,5095,4010.0,15,2009,2,0.0,2008,2.0,5.0,39290,1.0,1154.0,1,1,4.0,7.0,484
6,2.0,3.0,2.0,1072,3.0,1,4.0,0.0,2.0,547.0,0,1.0,1072,467.0,5,2005,0,3.0,2005,2.0,5.0,3675,1.0,525.0,0,1,5.0,7.0,44
5,1.0,3.0,4.0,960,1.0,1,1.0,0.0,1.0,960.0,0,1.0,960,77.0,4,2000,0,3.0,1959,5.0,5.0,6400,0.0,392.0,0,1,4.0,7.0,0
4,0.0,3.0,3.0,1152,0.0,2,0.0,0.0,1.0,0.0,0,0.0,1152,0.0,6,1955,0,3.0,1955,4.0,3.0,6882,4.0,0.0,0,2,4.0,7.0,0
5,0.0,3.0,4.0,1195,0.0,2,0.0,0.0,4.0,1195.0,0,0.0,1195,0.0,8,1950,0,3.0,1946,6.0,3.0,8741,3.0,0.0,0,2,4.0,7.0,0
6,1.0,3.0,4.0,865,1.0,1,1.0,4.0,4.0,660.0,125,1.0,740,144.0,4,1995,1,0.0,1920,3.0,5.0,10042,3.0,216.0,0,1,4.0,7.0,0
4,1.0,3.0,4.0,768,1.0,1,1.0,2.0,4.0,768.0,0,1.0,768,544.0,4,1955,1,3.0,1955,1.0,5.0,8172,3.0,355.0,0,1,4.0,7.0,0
4,2.0,3.0,4.0,864,1.0,1,1.0,0.0,4.0,864.0,0,1.0,864,682.0,5,1955,0,1.0,1955,0.0,5.0,8172,3.0,528.0,0,1,4.0,7.0,0
5,0.0,3.0,4.0,2592,0.0,2,0.0,0.0,4.0,1296.0,1296,0.0,1296,371.0,12,1950,0,3.0,1923,5.0,3.0,10890,2.0,0.0,0,2,4.0,18.0,742
5,1.0,3.0,4.0,1422,1.0,1,1.0,0.0,4.0,1290.0,0,1.0,1422,319.0,6,1950,0,3.0,1926,1.0,5.0,7223,2.0,352.0,0,1,4.0,6.0,0
6,1.0,3.0,4.0,1298,1.0,2,1.0,4.0,4.0,651.0,539,1.0,759,113.0,8,2005,1,1.0,1921,1.0,5.0,6821,3.0,240.0,0,1,4.0,6.0,0
7,1.0,3.0,2.0,1098,1.0,1,1.0,4.0,4.0,531.0,531,1.0,567,246.0,5,1995,1,3.0,1930,2.0,5.0,4000,3.0,216.0,0,1,4.0,6.0,0
6,1.0,3.0,4.0,1436,1.0,1,1.0,4.0,4.0,585.0,585,0.0,851,0.0,7,1950,1,3.0,1921,6.0,5.0,6720,3.0,228.0,0,1,4.0,6.0,0
6,1.0,3.0,4.0,1461,1.0,1,1.0,4.0,4.0,686.0,775,1.0,686,0.0,6,1991,1,3.0,1926,6.0,5.0,7155,3.0,225.0,0,1,4.0,6.0,0
7,2.0,3.0,4.0,1718,1.0,2,1.0,3.0,2.0,851.0,851,1.0,867,0.0,8,1992,1,3.0,1927,6.0,5.0,7230,3.0,264.0,1,1,4.0,6.0,0
5,2.0,3.0,3.0,1226,3.0,1,5.0,4.0,4.0,0.0,0,1.0,1226,0.0,7,1951,1,1.0,1951,4.0,5.0,13108,4.0,400.0,1,1,4.0,6.0,24
