SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageCond,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition
91500,160,4.0,21.0,1680,3.0,2.0,6,5,1971,1971,5.0,5.0,2.0,236.0,3.0,1.0,4.0,6.0,0,672,672,4.0,672,546,1218,1,3.0,7,0,0.0,0.0,0,0.0,0,0,3.0,201,0,8.0,0.0
115000,20,3.0,66.0,7800,0.0,12.0,5,5,1964,1964,13.0,14.0,0.0,0.0,3.0,1.0,4.0,5.0,312,0,912,4.0,912,0,912,1,3.0,5,0,0.0,5.0,1964,1.0,1,288,5.0,0,0,8.0,0.0
134000,20,3.0,55.0,8250,3.0,19.0,5,5,1968,1968,6.0,6.0,0.0,0.0,3.0,1.0,4.0,1.0,250,210,952,0.0,1211,0,1211,1,3.0,5,1,3.0,5.0,1968,1.0,1,322,5.0,0,63,8.0,4.0
143000,50,3.0,78.0,10496,3.0,12.0,6,6,1949,1950,13.0,14.0,2.0,320.0,3.0,1.0,4.0,5.0,196,844,1040,0.0,1168,678,1846,2,3.0,7,1,4.0,5.0,1949,1.0,1,315,5.0,0,0,8.0,4.0
137900,20,3.0,89.0,10680,3.0,12.0,5,3,1951,1951,13.0,14.0,2.0,44.0,3.0,1.0,4.0,3.0,756,1380,2136,4.0,2136,0,2136,2,3.0,7,0,0.0,1.0,1951,1.0,2,528,5.0,0,30,8.0,4.0
184000,60,3.0,60.0,15384,0.0,8.0,7,5,2004,2005,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,724,64,788,0.0,788,702,1490,2,2.0,8,1,4.0,5.0,2004,3.0,2,388,5.0,100,75,8.0,4.0
145000,80,3.0,65.0,10482,3.0,12.0,6,8,1958,1958,12.0,13.0,2.0,63.0,3.0,1.0,4.0,2.0,507,81,588,0.0,1138,0,1138,1,3.0,6,0,0.0,5.0,1958,2.0,1,264,5.0,224,0,8.0,4.0
214000,60,3.0,86.0,14598,0.0,21.0,6,5,2007,2007,12.0,13.0,4.0,74.0,2.0,2.0,2.0,6.0,0,894,894,0.0,894,1039,1933,2,2.0,9,1,4.0,3.0,2007,3.0,3,668,5.0,100,18,8.0,4.0
147000,20,3.0,72.0,8872,3.0,12.0,5,8,1965,2008,12.0,13.0,2.0,300.0,3.0,1.0,4.0,0.0,595,317,912,0.0,912,0,912,1,2.0,5,0,0.0,1.0,1992,1.0,2,576,5.0,0,240,8.0,4.0
367294,120,3.0,65.0,8769,3.0,16.0,9,5,2008,2008,8.0,8.0,2.0,766.0,0.0,2.0,0.0,2.0,1540,162,1702,0.0,1702,0,1702,1,0.0,7,1,4.0,5.0,2008,3.0,3,1052,5.0,0,72,6.0,5.0
127000,80,3.0,70.0,7910,3.0,12.0,5,5,1960,1960,3.0,6.0,0.0,0.0,3.0,1.0,4.0,0.0,666,409,1075,2.0,1507,0,1507,2,3.0,7,0,0.0,4.0,1960,1.0,1,404,5.0,0,0,8.0,4.0
190000,90,3.0,0.0,18890,0.0,19.0,5,5,1977,1977,9.0,10.0,0.0,0.0,3.0,1.0,2.0,2.0,498,652,1361,0.0,1361,1259,2620,2,3.0,12,1,3.0,3.0,1977,2.0,2,600,5.0,155,24,8.0,4.0
132500,90,3.0,70.0,7728,3.0,12.0,5,6,1962,1962,13.0,14.0,2.0,120.0,3.0,1.0,4.0,0.0,803,303,1106,4.0,1190,0,1190,1,3.0,6,0,0.0,5.0,1962,1.0,2,540,5.0,0,18,8.0,4.0
101800,90,3.0,70.0,9842,3.0,12.0,4,5,1962,1962,6.0,6.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,4.0,1224,0,1224,2,3.0,6,0,0.0,2.0,1962,1.0,2,462,5.0,0,0,8.0,4.0
142000,20,3.0,0.0,12160,0.0,12.0,5,5,1959,1959,9.0,10.0,2.0,180.0,3.0,1.0,4.0,5.0,1000,188,1188,1.0,1188,0,1188,1,3.0,6,0,0.0,5.0,1959,2.0,2,531,5.0,0,0,0.0,0.0
130000,70,2.0,55.0,8525,3.0,18.0,5,6,1911,1950,8.0,8.0,0.0,0.0,3.0,2.0,4.0,6.0,0,940,940,4.0,1024,940,1964,1,3.0,7,0,0.0,0.0,0,0.0,0,0,3.0,0,192,8.0,0.0
138887,70,3.0,96.0,13132,3.0,6.0,5,5,1914,1950,13.0,14.0,0.0,0.0,3.0,0.0,2.0,6.0,0,747,747,2.0,892,892,1784,1,3.0,9,0,0.0,1.0,1914,1.0,1,180,1.0,203,40,8.0,4.0
175500,160,3.0,36.0,2628,3.0,16.0,7,5,2003,2003,12.0,15.0,4.0,106.0,2.0,2.0,2.0,6.0,0,764,764,0.0,764,862,1626,2,2.0,6,0,0.0,3.0,2003,2.0,2,474,5.0,0,27,8.0,4.0
195000,60,3.0,41.0,12393,1.0,5.0,7,5,2004,2005,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,847,847,0.0,847,1101,1948,2,2.0,8,1,4.0,3.0,2004,3.0,2,434,5.0,100,48,8.0,4.0
142500,20,3.0,63.0,13072,3.0,20.0,6,5,2005,2005,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,1141,1141,0.0,1141,0,1141,1,3.0,6,0,0.0,1.0,2005,1.0,2,484,5.0,0,0,8.0,0.0
265900,20,3.0,64.0,9037,0.0,23.0,8,5,2006,2006,12.0,13.0,2.0,32.0,2.0,2.0,2.0,2.0,428,1048,1476,0.0,1484,0,1484,2,0.0,6,1,4.0,5.0,2006,2.0,2,472,5.0,120,33,8.0,4.0
224900,60,3.0,65.0,8158,3.0,5.0,7,5,2003,2003,12.0,13.0,2.0,252.0,2.0,2.0,2.0,2.0,550,334,884,0.0,884,884,1768,2,2.0,8,0,0.0,5.0,2003,2.0,2,543,5.0,0,63,8.0,4.0
248328,20,3.0,83.0,9849,3.0,21.0,7,6,2007,2007,12.0,13.0,4.0,0.0,2.0,2.0,2.0,6.0,0,1689,1689,0.0,1689,0,1689,2,2.0,7,0,0.0,5.0,2007,2.0,3,954,5.0,0,56,6.0,5.0
170000,85,3.0,85.0,10625,3.0,14.0,7,6,1974,1974,9.0,10.0,2.0,81.0,3.0,1.0,2.0,2.0,885,0,1053,4.0,1173,0,1173,2,2.0,6,2,3.0,5.0,1974,2.0,2,528,5.0,0,120,8.0,3.0
465000,20,3.0,107.0,13891,3.0,16.0,10,5,2006,2006,12.0,13.0,0.0,0.0,0.0,2.0,0.0,2.0,1386,690,2076,0.0,2076,0,2076,2,0.0,7,1,4.0,5.0,2006,3.0,3,850,5.0,216,229,6.0,5.0
230000,70,3.0,0.0,11435,0.0,6.0,8,7,1929,1950,3.0,12.0,0.0,0.0,3.0,2.0,2.0,6.0,0,792,792,1.0,792,725,1517,1,2.0,7,2,4.0,1.0,1931,1.0,2,400,5.0,0,0,8.0,4.0
178000,80,3.0,78.0,12090,3.0,14.0,6,7,1984,2003,12.0,13.0,2.0,74.0,3.0,1.0,2.0,6.0,0,585,585,0.0,1140,728,1868,3,3.0,7,1,3.0,3.0,1984,3.0,2,477,5.0,268,112,8.0,0.0
186500,60,1.0,65.0,8125,3.0,21.0,7,5,2005,2006,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,756,756,0.0,756,797,1553,2,2.0,6,0,0.0,5.0,2005,2.0,2,615,5.0,0,45,6.0,5.0
169900,80,3.0,0.0,12328,0.0,11.0,6,5,1976,1976,6.0,6.0,2.0,335.0,3.0,1.0,4.0,2.0,539,473,1012,4.0,1034,0,1034,1,3.0,6,0,0.0,5.0,1976,1.0,3,888,5.0,0,0,8.0,4.0
129500,75,4.0,60.0,9600,3.0,17.0,6,5,1917,1950,0.0,0.0,0.0,0.0,3.0,0.0,2.0,5.0,319,416,735,1.0,1134,924,2058,1,3.0,8,1,4.0,1.0,1950,1.0,2,396,1.0,0,0,8.0,4.0
119000,20,3.0,60.0,7200,3.0,12.0,5,7,1950,1950,8.0,8.0,0.0,0.0,3.0,1.0,4.0,1.0,534,246,876,4.0,988,0,988,1,3.0,6,0,0.0,5.0,1950,1.0,1,276,5.0,0,80,8.0,4.0
244000,20,3.0,93.0,11160,3.0,12.0,7,5,1968,1968,3.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,1065,1045,2110,0.0,2110,0,2110,2,0.0,8,2,3.0,5.0,1968,3.0,2,522,5.0,0,0,8.0,4.0
171750,120,3.0,0.0,3136,0.0,16.0,7,5,2003,2003,12.0,15.0,4.0,163.0,2.0,2.0,2.0,6.0,0,1405,1405,0.0,1405,0,1405,2,2.0,6,1,4.0,5.0,2003,2.0,2,478,5.0,148,36,8.0,4.0
130000,20,3.0,62.0,9858,3.0,11.0,5,6,1968,1968,6.0,6.0,0.0,0.0,3.0,1.0,4.0,1.0,510,354,864,4.0,874,0,874,1,3.0,5,0,0.0,5.0,1968,2.0,1,288,5.0,33,0,8.0,4.0
294000,60,3.0,0.0,17542,0.0,24.0,7,7,1974,2003,13.0,14.0,0.0,0.0,2.0,1.0,4.0,3.0,125,36,1192,4.0,1516,651,2167,2,2.0,9,2,4.0,5.0,1974,2.0,2,518,5.0,220,47,8.0,4.0
165400,60,3.0,60.0,6931,3.0,7.0,7,5,2003,2004,12.0,13.0,4.0,92.0,2.0,2.0,2.0,6.0,0,746,746,0.0,760,896,1656,2,2.0,7,1,4.0,3.0,2003,3.0,2,397,5.0,178,128,8.0,4.0
127500,50,4.0,52.0,6240,3.0,3.0,6,6,1931,1950,13.0,14.0,0.0,0.0,3.0,0.0,4.0,3.0,425,459,884,4.0,959,408,1367,1,3.0,6,1,4.0,1.0,1978,1.0,1,560,5.0,0,0,8.0,4.0
301500,20,3.0,91.0,14303,0.0,15.0,8,5,1994,1994,6.0,6.0,2.0,554.0,2.0,2.0,2.0,2.0,1314,672,1986,0.0,1987,0,1987,2,2.0,7,1,3.0,5.0,1994,3.0,2,691,5.0,262,36,8.0,4.0
99900,30,3.0,56.0,4060,3.0,7.0,5,8,1922,1950,13.0,14.0,0.0,0.0,3.0,2.0,1.0,6.0,0,864,864,0.0,864,0,864,1,3.0,4,0,0.0,0.0,0,0.0,0,0,3.0,0,96,8.0,4.0
190000,80,3.0,59.0,9587,0.0,8.0,7,5,2005,2005,12.0,13.0,4.0,182.0,2.0,2.0,2.0,2.0,655,201,856,0.0,1166,0,1166,2,2.0,5,0,0.0,5.0,2005,3.0,2,400,5.0,212,0,8.0,4.0
151000,20,3.0,65.0,9750,3.0,12.0,6,8,1969,1969,6.0,6.0,0.0,0.0,3.0,1.0,2.0,0.0,602,14,1054,2.0,1054,0,1054,1,3.0,6,0,0.0,5.0,1969,1.0,2,460,5.0,180,0,8.0,4.0
181000,60,3.0,0.0,24682,2.0,8.0,6,5,1999,1999,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,841,841,0.0,892,783,1675,2,3.0,7,1,3.0,3.0,1999,3.0,2,502,5.0,0,103,8.0,4.0
128900,20,3.0,80.0,9600,3.0,12.0,5,6,1956,1956,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,504,546,1050,2.0,1050,0,1050,1,3.0,5,0,0.0,5.0,1956,1.0,1,338,5.0,0,0,8.0,4.0
161500,50,3.0,0.0,11250,3.0,4.0,4,5,1957,1989,13.0,14.0,0.0,0.0,3.0,1.0,4.0,6.0,0,1104,1104,0.0,1104,684,1788,1,3.0,8,2,3.0,5.0,1957,1.0,1,304,5.0,120,0,8.0,4.0
180500,70,3.0,60.0,13515,3.0,3.0,6,6,1919,1950,13.0,14.0,0.0,0.0,3.0,2.0,4.0,6.0,0,764,764,0.0,1060,764,1824,1,3.0,8,1,4.0,1.0,1940,1.0,2,520,5.0,0,0,8.0,4.0
181000,120,2.0,34.0,4060,3.0,12.0,6,5,1998,1999,8.0,8.0,0.0,0.0,2.0,2.0,2.0,2.0,266,1139,1405,0.0,1337,0,1337,2,2.0,5,0,0.0,5.0,1998,3.0,2,511,5.0,144,68,0.0,0.0
183900,160,1.0,35.0,3735,3.0,21.0,7,5,1999,1999,8.0,8.0,2.0,218.0,2.0,2.0,2.0,2.0,450,241,691,0.0,713,739,1452,2,2.0,6,0,0.0,1.0,1999,1.0,2,506,5.0,0,34,8.0,4.0
122000,190,4.0,60.0,10120,0.0,17.0,7,4,1910,1950,13.0,14.0,0.0,0.0,1.0,1.0,4.0,6.0,0,925,925,4.0,964,925,1889,1,3.0,9,1,4.0,1.0,1960,1.0,1,308,5.0,0,0,8.0,4.0
378500,20,3.0,89.0,13214,0.0,23.0,9,5,2008,2009,11.0,5.0,0.0,0.0,0.0,2.0,0.0,6.0,0,2002,2002,0.0,2018,0,2018,2,0.0,10,1,4.0,5.0,2009,3.0,3,746,5.0,144,76,8.0,4.0
381000,50,3.0,0.0,14100,0.0,6.0,8,9,1935,1997,11.0,12.0,2.0,632.0,3.0,1.0,4.0,5.0,192,536,728,0.0,1968,1479,3447,3,2.0,11,2,4.0,3.0,1982,1.0,3,1014,5.0,314,12,8.0,4.0
144000,50,3.0,78.0,11344,3.0,12.0,5,5,1958,1958,8.0,8.0,2.0,180.0,3.0,1.0,4.0,1.0,460,414,874,4.0,874,650,1524,1,3.0,7,0,0.0,5.0,1958,1.0,1,315,5.0,0,0,8.0,4.0
260000,40,3.0,0.0,23595,3.0,4.0,7,6,1979,1979,9.0,10.0,0.0,0.0,2.0,2.0,2.0,2.0,1258,74,1332,4.0,1332,192,1524,0,2.0,4,1,3.0,5.0,1979,3.0,2,586,5.0,268,0,8.0,4.0
185750,20,3.0,0.0,9156,0.0,14.0,6,7,1968,1968,3.0,3.0,0.0,0.0,3.0,1.0,4.0,6.0,0,1489,1489,2.0,1489,0,1489,2,2.0,7,1,4.0,5.0,1968,2.0,2,462,5.0,0,0,8.0,4.0
137000,20,3.0,0.0,13526,0.0,19.0,5,6,1965,1965,6.0,10.0,2.0,114.0,3.0,1.0,4.0,1.0,560,0,935,4.0,935,0,935,1,3.0,5,0,0.0,5.0,1965,1.0,1,288,5.0,180,0,8.0,4.0
177000,80,3.0,124.0,11512,0.0,7.0,6,7,1959,2006,9.0,10.0,2.0,84.0,3.0,1.0,4.0,0.0,719,300,1019,2.0,1357,0,1357,1,0.0,5,1,4.0,4.0,1959,2.0,1,312,5.0,0,0,8.0,4.0
139000,50,3.0,53.0,5362,3.0,6.0,5,6,1910,2003,13.0,15.0,0.0,0.0,3.0,2.0,4.0,6.0,0,661,661,0.0,661,589,1250,2,3.0,8,1,4.0,1.0,1985,1.0,2,552,5.0,242,0,8.0,4.0
137000,90,3.0,95.0,11345,3.0,12.0,5,5,1948,1950,0.0,0.0,4.0,567.0,3.0,1.0,4.0,5.0,220,708,928,2.0,928,992,1920,2,3.0,10,0,0.0,1.0,1948,1.0,2,400,1.0,0,0,8.0,4.0
162000,60,3.0,0.0,12936,0.0,14.0,6,6,1972,1972,6.0,10.0,0.0,0.0,3.0,1.0,4.0,1.0,593,130,723,4.0,735,660,1395,1,3.0,6,1,3.0,5.0,1972,1.0,2,497,5.0,294,116,8.0,4.0
197900,80,3.0,0.0,17871,0.0,14.0,6,5,1967,1976,6.0,6.0,2.0,359.0,3.0,1.0,2.0,0.0,528,1152,1680,1.0,1724,0,1724,1,3.0,7,1,4.0,5.0,1967,2.0,2,480,5.0,0,0,8.0,4.0
237000,60,3.0,75.0,9473,3.0,5.0,8,5,2002,2002,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,804,324,1128,0.0,1128,903,2031,2,2.0,7,1,4.0,5.0,2002,2.0,2,577,5.0,0,211,8.0,4.0
68400,50,0.0,60.0,7500,3.0,9.0,4,4,1920,1950,8.0,8.0,0.0,0.0,3.0,1.0,4.0,6.0,0,698,698,4.0,698,430,1128,1,3.0,6,0,0.0,1.0,1980,2.0,2,528,5.0,30,0,0.0,0.0
227000,20,3.0,67.0,9808,0.0,5.0,7,5,2002,2002,12.0,13.0,2.0,110.0,2.0,2.0,2.0,2.0,788,785,1573,0.0,1573,0,1573,2,2.0,6,0,0.0,5.0,2002,2.0,2,544,5.0,0,72,8.0,4.0
180000,20,3.0,50.0,8049,0.0,23.0,7,5,1990,1990,6.0,6.0,2.0,54.0,3.0,1.0,2.0,0.0,1053,256,1309,4.0,1339,0,1339,2,3.0,6,1,3.0,5.0,1990,3.0,2,484,2.0,0,58,8.0,4.0
150500,20,3.0,61.0,8800,0.0,5.0,5,7,1977,2008,6.0,6.0,0.0,0.0,3.0,1.0,2.0,3.0,532,364,1040,4.0,1040,0,1040,2,2.0,5,0,0.0,1.0,1977,1.0,2,484,5.0,0,0,8.0,4.0
139000,90,3.0,94.0,9400,3.0,11.0,6,5,1971,1971,8.0,15.0,0.0,0.0,3.0,1.0,4.0,6.0,0,912,912,4.0,912,912,1824,2,3.0,8,0,0.0,0.0,0,0.0,0,0,3.0,128,0,8.0,4.0
169000,50,3.0,50.0,9638,3.0,18.0,6,7,1919,1990,13.0,15.0,0.0,0.0,3.0,2.0,4.0,6.0,0,804,804,0.0,1699,748,2447,2,2.0,10,1,4.0,1.0,1969,1.0,1,336,5.0,272,0,8.0,4.0
132500,50,4.0,50.0,6000,3.0,3.0,6,6,1939,1950,8.0,8.0,0.0,0.0,3.0,1.0,4.0,6.0,0,780,780,0.0,825,587,1412,1,3.0,6,1,4.0,1.0,1939,1.0,1,280,5.0,45,0,8.0,4.0
143000,20,3.0,0.0,9790,3.0,14.0,6,5,1963,1963,6.0,6.0,2.0,451.0,3.0,1.0,4.0,0.0,569,678,1328,4.0,1328,0,1328,1,3.0,6,2,4.0,5.0,1963,1.0,2,528,5.0,0,26,8.0,4.0
190000,20,3.0,0.0,36500,0.0,4.0,5,5,1964,1964,13.0,14.0,1.0,621.0,3.0,1.0,4.0,5.0,812,812,1624,1.0,1582,0,1582,2,3.0,7,0,0.0,5.0,1964,1.0,2,390,5.0,168,198,8.0,4.0
278000,120,3.0,40.0,5664,0.0,22.0,8,5,2000,2000,5.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,1158,343,1501,0.0,1659,0,1659,2,0.0,5,1,5.0,5.0,2000,3.0,2,499,5.0,212,59,8.0,4.0
281000,60,3.0,86.0,11065,0.0,16.0,8,5,2006,2006,12.0,13.0,4.0,788.0,2.0,2.0,2.0,6.0,0,1085,1085,0.0,1120,850,1970,2,0.0,8,1,4.0,3.0,2006,3.0,3,753,5.0,177,74,6.0,5.0
180500,80,3.0,0.0,14112,0.0,12.0,5,7,1964,1964,13.0,6.0,2.0,86.0,3.0,2.0,4.0,2.0,1014,138,1152,4.0,1152,0,1152,1,3.0,6,1,4.0,5.0,1964,2.0,2,484,5.0,227,0,8.0,4.0
119500,160,4.0,21.0,1680,3.0,2.0,5,7,1972,1972,5.0,5.0,2.0,268.0,3.0,1.0,4.0,0.0,231,399,630,4.0,630,672,1302,2,3.0,6,0,0.0,1.0,1972,1.0,1,264,5.0,185,0,8.0,4.0
107500,70,4.0,60.0,6600,3.0,17.0,5,4,1892,1965,13.0,14.0,0.0,0.0,3.0,4.0,4.0,6.0,0,994,994,4.0,1378,994,2372,2,3.0,11,0,0.0,5.0,1985,2.0,1,432,5.0,0,287,8.0,4.0
162900,60,3.0,78.0,10140,3.0,14.0,7,5,1976,1976,6.0,6.0,0.0,0.0,3.0,2.0,2.0,2.0,194,638,832,4.0,832,832,1664,2,3.0,8,1,3.0,5.0,1976,2.0,2,528,5.0,0,28,8.0,4.0
115000,20,3.0,60.0,8172,3.0,7.0,5,7,1955,1990,14.0,10.0,0.0,0.0,3.0,1.0,4.0,5.0,167,697,864,4.0,864,0,864,1,3.0,5,0,0.0,1.0,1957,1.0,2,572,5.0,0,0,8.0,4.0
138500,20,3.0,70.0,8400,3.0,12.0,5,5,1968,1968,6.0,6.0,2.0,168.0,3.0,1.0,4.0,1.0,1016,36,1052,2.0,1052,0,1052,1,3.0,5,0,0.0,5.0,1968,2.0,1,288,5.0,356,0,8.0,4.0
155000,20,3.0,80.0,8700,3.0,12.0,5,6,1963,1963,8.0,8.0,2.0,148.0,3.0,1.0,4.0,0.0,776,344,1120,2.0,1128,0,1128,2,3.0,6,0,0.0,5.0,1963,2.0,2,525,5.0,192,20,8.0,4.0
140000,180,4.0,35.0,3675,3.0,7.0,6,5,2005,2006,12.0,13.0,2.0,82.0,3.0,2.0,2.0,2.0,547,0,547,2.0,1072,0,1072,2,3.0,5,0,0.0,4.0,2005,3.0,2,525,5.0,0,44,6.0,5.0
160000,60,3.0,313.0,63887,2.0,7.0,10,5,2008,2008,11.0,12.0,4.0,796.0,0.0,2.0,0.0,2.0,5644,466,6110,0.0,4692,950,5642,2,0.0,12,3,4.0,5.0,2008,3.0,2,1418,5.0,214,292,6.0,5.0
154000,20,3.0,75.0,7500,3.0,12.0,5,7,1959,1994,3.0,3.0,0.0,0.0,3.0,1.0,4.0,3.0,340,0,1246,0.0,1246,0,1246,1,2.0,6,0,0.0,5.0,1959,2.0,1,305,5.0,218,0,8.0,4.0
225000,60,3.0,0.0,10762,0.0,8.0,7,5,1999,1999,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,694,284,978,0.0,1005,978,1983,2,2.0,9,1,3.0,5.0,1999,3.0,2,490,5.0,0,0,8.0,4.0
177500,70,3.0,0.0,7500,0.0,6.0,6,7,1942,1950,13.0,14.0,0.0,0.0,3.0,1.0,4.0,1.0,547,224,771,1.0,753,741,1494,1,2.0,7,2,4.0,5.0,1942,1.0,1,213,5.0,0,0,8.0,4.0
290000,60,3.0,92.0,10120,3.0,15.0,8,5,1994,1994,12.0,13.0,2.0,391.0,2.0,2.0,2.0,2.0,740,425,1165,0.0,1203,1323,2526,2,2.0,8,1,3.0,5.0,1994,2.0,3,844,5.0,309,78,8.0,4.0
232000,20,3.0,73.0,8688,3.0,21.0,7,5,2005,2005,12.0,13.0,2.0,228.0,2.0,2.0,2.0,6.0,0,1616,1616,0.0,1616,0,1616,2,2.0,7,0,0.0,5.0,2005,2.0,3,834,5.0,208,59,8.0,4.0
130000,160,4.0,32.0,3363,3.0,7.0,7,5,2004,2004,12.0,13.0,4.0,117.0,2.0,2.0,2.0,6.0,0,976,976,0.0,976,732,1708,2,2.0,7,0,0.0,1.0,2004,1.0,2,380,5.0,0,40,8.0,4.0
325000,20,3.0,108.0,13173,0.0,16.0,9,5,2006,2007,12.0,13.0,4.0,300.0,2.0,2.0,0.0,2.0,1572,80,1652,0.0,1652,0,1652,2,0.0,6,2,5.0,5.0,2006,3.0,2,840,5.0,404,102,8.0,4.0
202500,120,3.0,48.0,6955,0.0,16.0,7,5,2005,2006,12.0,13.0,4.0,94.0,2.0,2.0,2.0,6.0,0,1368,1368,0.0,1368,0,1368,2,2.0,6,1,4.0,5.0,2005,2.0,2,474,5.0,132,35,6.0,5.0
138000,20,3.0,60.0,8072,3.0,5.0,5,5,1994,1995,12.0,13.0,0.0,0.0,3.0,2.0,2.0,0.0,746,244,990,0.0,990,0,990,1,3.0,5,0,0.0,1.0,2000,1.0,2,480,5.0,0,64,8.0,4.0
147000,20,4.0,100.0,12000,3.0,17.0,5,7,1948,2005,8.0,8.0,0.0,0.0,3.0,1.0,4.0,2.0,144,172,924,0.0,1122,0,1122,1,2.0,6,0,0.0,5.0,1948,1.0,2,528,5.0,0,36,8.0,4.0
179200,20,3.0,0.0,7153,3.0,20.0,6,5,1991,1991,6.0,6.0,2.0,88.0,3.0,1.0,2.0,2.0,1200,78,1278,2.0,1294,0,1294,2,2.0,6,0,0.0,5.0,1991,2.0,2,496,5.0,112,51,8.0,4.0
335000,20,3.0,100.0,17500,3.0,6.0,7,8,1959,2002,3.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,1406,496,1902,4.0,1902,0,1902,2,0.0,7,2,3.0,5.0,1959,3.0,2,567,5.0,0,207,8.0,4.0
203000,20,3.0,68.0,8814,3.0,5.0,7,5,2005,2007,12.0,13.0,2.0,80.0,2.0,2.0,2.0,2.0,925,349,1274,0.0,1274,0,1274,2,2.0,6,0,0.0,5.0,2005,2.0,2,508,5.0,264,98,6.0,5.0
302000,60,3.0,0.0,9572,0.0,15.0,8,5,1990,1990,13.0,14.0,2.0,336.0,2.0,2.0,0.0,2.0,482,971,1453,0.0,1453,1357,2810,2,2.0,9,1,5.0,5.0,1990,2.0,2,750,2.0,500,0,8.0,4.0
333168,60,3.0,108.0,14774,0.0,15.0,9,5,1999,1999,12.0,13.0,2.0,165.0,2.0,2.0,2.0,6.0,0,1393,1393,0.0,1422,1177,2599,2,2.0,10,1,3.0,3.0,1999,3.0,3,779,5.0,668,30,8.0,4.0
119000,20,3.0,60.0,8190,3.0,7.0,4,6,1954,1954,13.0,14.0,0.0,0.0,3.0,1.0,4.0,5.0,732,216,948,0.0,948,0,948,1,3.0,5,1,3.0,1.0,1956,1.0,1,280,5.0,0,36,8.0,4.0
206900,60,3.0,85.0,11075,3.0,12.0,6,5,1969,1969,6.0,6.0,0.0,0.0,3.0,1.0,1.0,0.0,500,176,952,4.0,1092,1020,2112,2,3.0,9,2,4.0,5.0,1969,1.0,2,576,5.0,280,0,8.0,4.0
295493,20,3.0,61.0,10226,0.0,5.0,8,5,2008,2008,12.0,13.0,4.0,270.0,2.0,2.0,0.0,6.0,0,1622,1622,0.0,1630,0,1630,2,0.0,8,1,4.0,5.0,2008,2.0,3,860,5.0,172,42,8.0,4.0
208900,120,1.0,47.0,4230,3.0,21.0,7,5,2006,2007,12.0,13.0,0.0,0.0,2.0,2.0,0.0,6.0,0,1352,1352,0.0,1352,0,1352,2,2.0,5,1,4.0,5.0,2006,2.0,2,466,5.0,0,241,6.0,5.0
275000,20,3.0,0.0,14781,1.0,5.0,8,5,2001,2002,12.0,13.0,2.0,178.0,2.0,2.0,2.0,6.0,0,1753,1753,0.0,1787,0,1787,2,2.0,7,1,3.0,5.0,2001,2.0,3,748,5.0,198,150,8.0,4.0
111000,20,3.0,75.0,10215,3.0,7.0,4,5,1954,1954,13.0,14.0,2.0,132.0,3.0,2.0,4.0,0.0,492,372,864,0.0,948,0,948,1,3.0,5,0,0.0,5.0,1954,1.0,1,248,5.0,0,0,8.0,4.0
156500,20,3.0,70.0,8400,3.0,12.0,6,3,1957,1957,3.0,3.0,0.0,0.0,3.0,1.0,4.0,0.0,189,628,1478,2.0,1478,0,1478,1,3.0,6,2,4.0,5.0,1957,2.0,2,442,5.0,114,0,8.0,4.0
72500,20,3.0,0.0,6627,0.0,3.0,3,6,1949,1950,12.0,13.0,0.0,0.0,3.0,1.0,3.0,4.0,0,0,0,4.0,720,0,720,1,3.0,4,0,0.0,1.0,1955,1.0,1,287,1.0,0,0,8.0,4.0
190000,60,3.0,107.0,10186,0.0,15.0,7,5,1992,1992,6.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,674,76,750,0.0,1061,862,1923,2,2.0,8,1,3.0,5.0,1992,2.0,2,564,5.0,240,39,8.0,4.0
82500,30,3.0,50.0,5330,3.0,3.0,4,7,1940,1950,12.0,13.0,0.0,0.0,1.0,1.0,4.0,3.0,280,140,420,2.0,708,0,708,1,1.0,5,0,0.0,0.0,0,0.0,0,0,3.0,164,0,8.0,4.0
